Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Trojan-Reconyc-4cb49de8098017894bd50-6.raw,42,16,9.404761905,0,200.1428571,1578,37.57142857,8406,200.1428571,0,661,2947,45,690,704,106,608,119,178,262,48,89,48,0.029758215,0.055176689,0.029758215,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,121,86,0,8,Malware
Spyware-Gator-0b1ea9fc499be90d8885500b566b7701225a7d7e52ffd98ce149b5406ad6e808-10.raw,40,17,9.825,0,201.25,1522,38.05,8050,201.25,0,656,2751,42,647,690,99,624,116,151,239,56,95,56,0.035920462,0.060936498,0.035920462,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.1,0.05,0.125,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Shade-7bdfe58bd08287b29286916a56f28510a7362ccd34c41533d633aab8e8038fc2-9.raw,38,15,10.28947368,0,215.1578947,1499,39.44736842,8176,215.1578947,0,643,2868,41,684,693,98,600,116,176,252,44,81,44,0.029100529,0.053571429,0.029100529,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,120,87,0,8,Malware
Ransomware-Pysa-0076ad51043e74905312a78c49588384f2d404d4df5859c8b59498703e783b5f-4.raw,40,16,9.85,0,208.525,1557,38.925,8341,208.525,0,640,2921,43,664,705,101,608,123,179,262,45,84,45,0.028213166,0.052664577,0.028213166,3,3,18,1.0,7,0,7,7,11,9,13,0.14893617,0.0,0.14893617,0.14893617,0.234042553,0.191489362,0.276595745,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,43,12,12.86046512,0,293.2791407,2121,49.3255814,12611,293.2791407,0,1121,4699,47,794,1205,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,44,12,12.5,0,286.6769689,2153,48.93181818,12613,286.6769689,0,1129,4690,48,791,1198,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.017259357,0.0,0.017259357,0.017259357,0.106599416,0.061929387,0.151269445,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,44,13,12.78866641,0,296.4332359,2232,50.72727273,13043,296.4332359,0,1146,4676,49,921,1235,109,782,148,442,408,79,121,79,0.03584392,0.054900181,0.03584392,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Maze-80b15406ccebb1dce26aa54f8e544c6ccff6ab8c20821e03319b97d655d5de59-7.raw,37,15,10.05405405,0,214.7297297,1444,39.02702703,7945,214.7297297,0,621,2809,40,665,658,92,596,113,160,230,43,79,43,0.029351536,0.053924915,0.029351536,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,118,86,0,8,Malware
Spyware-Gator-2b2e66789bc491dc01a5dfe4fa8a242d9909768018e69f0773ab9ed9415abcff-6.raw,38,15,10.0,0,212.8684211,1483,39.02631579,8089,212.8684211,0,628,2857,41,675,672,94,600,116,161,239,42,79,42,0.02781457,0.052317881,0.02781457,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,121,86,0,8,Malware
Ransomware-Shade-ff9d209f63e225d21dfd070b87ac0a4b5871a32f2b968882fd30620d427680f5-9.raw,40,16,9.675,0,204.65,1504,37.6,8186,204.65,0,655,2874,43,692,710,98,604,113,162,232,47,86,47,0.030921053,0.056578947,0.030921053,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,43,12,12.3964915,0,281.550233,2170,50.46511628,12106,281.550233,0,1064,4255,47,826,1142,107,759,146,417,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign
Ransomware-Maze-a0e65b5fd996974f73331b9e5449f9ce684f832e1c7334f05c37f85fb0316446-4.raw,47,18,9.042553191,0,193.0638298,1743,37.08510638,9075,197.2826087,0,706,3103,49,716,767,113,653,135,224,271,46,91,46,0.025770308,0.050980392,0.025770308,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.021276596,0.0,0.106382979,0.042553191,0.14893617,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-180solutions-0e11a21e4b506a2ba29abac6b31d5ae03e902c20d9037fb205b9e660176e6545-3.raw,46,18,9.52173913,0,196.5434783,1711,37.19565217,9003,200.0666667,0,683,3116,49,702,802,112,656,132,188,275,62,102,62,0.036795252,0.060534125,0.036795252,3,3,18,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.195652174,138,389,221,26,24,116,0,123,55,0,8,Malware
Spyware-Gator-1bb1df9f03189affc40be2a803faa27d1b03f81806db687414216362ab154eab-3.raw,41,16,10.09756098,0,209.8292683,1614,39.36585366,8603,209.8292683,0,644,3004,44,668,755,103,643,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,6,0,6,6,10,8,12,0.127659574,0.0,0.127659574,0.127659574,0.212765957,0.170212766,0.255319149,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Shade-7a4df7b2139f4b9ebdbe350b08d3964d870d558a0b1009bc9cc022418dea57ef-8.raw,37,15,10.08108108,0,215.1351351,1446,39.08108108,7960,215.1351351,0,630,2814,40,669,661,92,596,113,162,230,43,79,43,0.029391661,0.053998633,0.029391661,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-Gator-1c5555d2a0a398f00a9b64224efec556d128d9f681a93195dc9568f190fa77e2-4.raw,43,17,9.604651163,0,200.9534884,1640,38.13953488,8641,200.9534884,0,672,3008,46,696,737,107,615,126,187,267,51,93,51,0.03021327,0.055094787,0.03021327,5,8,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,44,12,12.47528667,0,286.1432024,2090,48.62384249,12591,292.8209513,0,1164,4583,47,829,1194,107,747,145,490,348,72,110,72,0.03460166,0.052863646,0.03460166,4,5,24,1.333333333,3,0,4,3,8,5,10,0.081628985,0.0,0.102501054,0.081628985,0.185989328,0.123373123,0.227733465,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Refroso-6f18ce7d328720f77efd0d9adcb853de-7.raw,39,17,9.692307692,0,208.4102564,1517,38.8974359,8128,208.4102564,0,632,2847,42,681,672,97,608,119,161,237,46,84,46,0.029850746,0.054510058,0.029850746,7,30,42,1.75,2,0,2,2,6,4,9,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.219512195,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,48,19,11.40384771,0,258.7776045,2229,45.63915239,12639,258.7776045,0,978,4218,54,1096,1135,114,800,144,434,436,94,141,94,0.041607597,0.062236671,0.041607597,9,43,55,1.802119273,2,0,2,2,6,4,9,0.056062098,0.0,0.056062098,0.056062098,0.133380378,0.094721237,0.190084679,138,392,222,26,24,118,0,125,87,0,8,Benign
Benign,41,13,13.26063336,0,288.4649662,2074,50.05895166,11954,288.4649662,0,1053,4121,45,803,1180,106,731,143,410,372,58,97,58,0.028650642,0.048134268,0.028650642,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.096525383,0.048262692,0.131271555,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-CWS-0c16df73d8d883e2ac4aadd2b64fb67dbb5aecd3f9c741d53abeca6bf822d024-10.raw,40,16,9.7,0,196.25,1470,36.75,7851,201.3076923,0,610,2718,42,653,664,96,562,124,157,225,45,84,45,0.029742234,0.055518837,0.029742234,3,3,18,1.0,0,0,1,0,5,2,6,0.0,0.0,0.025,0.0,0.125,0.05,0.15,138,389,221,26,24,116,0,117,88,0,8,Malware
Benign,40,13,14.96097707,0,293.7129607,1976,49.236987,11790,294.7729673,0,1034,4102,44,818,1245,100,705,140,372,343,51,90,51,0.025991492,0.045592524,0.025991492,4,5,24,1.327035017,0,0,0,0,4,2,5,0.0,0.0,0.003599038,0.0,0.103239134,0.049820048,0.128149158,137,395,222,26,27,118,0,123,88,0,8,Benign
Benign,46,12,12.10876004,0,273.1935086,2238,48.65217391,12566,273.1935086,0,1094,4483,50,844,1194,113,760,153,432,385,87,130,87,0.038701068,0.057829181,0.038701068,6,7,36,1.2,0,0,0,0,4,2,6,0.009463267,0.0,0.009463267,0.009463267,0.095596896,0.052530081,0.13866371,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,44,18,10.93181818,0,262.6590909,1966,44.68181818,11558,268.7906977,0,904,3972,49,1010,944,108,766,138,392,413,83,124,83,0.041562344,0.06209314,0.041562344,6,8,36,1.5,11,0,12,11,16,13,18,0.2,0.0,0.218181818,0.2,0.290909091,0.236363636,0.327272727,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Pysa-3272bc76b89c21791b99fe838fe9f28e2cfb0f33d3ec3642bd26026accc76bda-2.raw,35,14,11.34285714,0,181.0571429,1239,35.4,6337,181.0571429,0,581,1984,36,454,661,87,422,92,88,188,37,71,37,0.029019608,0.055686275,0.029019608,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware
Benign,44,12,12.55927394,0,286.5,2153,48.93181818,12606,286.5,0,1133,4660,48,791,1201,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Ransomware-Ako-0a2cf9ddc89d3563f960d022eaeb15155b0519e8941d7bd84803f8c997a068c4-4.raw,44,18,9.295454545,0,199.8409091,1670,37.95454545,8793,199.8409091,0,686,3055,47,739,742,109,626,126,195,276,56,99,56,0.032501451,0.057457922,0.032501451,6,7,36,1.2,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Scar-a25cb639ce7091792b22c5a98e6bbf39-6.raw,39,15,9.974358974,0,211.4615385,1525,39.1025641,8247,211.4615385,0,643,2897,42,664,698,100,600,119,176,256,46,84,46,0.029562982,0.053984576,0.029562982,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,121,87,0,8,Malware
Spyware-TIBS-6e274cbbdefce4f2bcb3543da3f4043319541e51a110356e68cea2ae85153427-7.raw,27,9,13.96296296,0,269.3333333,1217,45.07407407,7272,269.3333333,0,547,2635,30,557,665,71,519,107,134,218,30,56,30,0.024077047,0.04494382,0.024077047,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,0,120,88,0,8,Malware
Benign,42,12,12.96171073,0,283.6221077,2106,50.14285714,11912,283.6221077,0,1045,4178,46,816,1171,104,744,145,382,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Conti-0e72484b657601719a76ebf8b419779d6bed1b4644d18c24bf0b0f773c76a0b5-9.raw,40,16,9.65,0,206.45,1531,38.275,8258,206.45,0,656,2889,43,714,679,98,618,116,174,235,49,88,49,0.031653747,0.056847545,0.031653747,5,23,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,120,87,0,8,Malware
Benign,40,12,13.8012303,0,307.3106786,2081,52.03484238,12292,307.3106786,0,1079,4297,44,901,1193,101,765,140,405,400,77,115,77,0.037558479,0.056082044,0.037558479,5,6,30,1.25,0,0,0,0,4,2,6,0.00120029,0.0,0.00120029,0.00120029,0.101080261,0.051140275,0.151020246,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,12,12.77328502,0,291.2278579,2067,50.41463415,11940,291.2278579,0,1056,4294,45,803,1118,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Reconyc-a3b2de61753101d0b4e566c000419e40-2.raw,25,11,14.6,0,221.88,991,39.64,5547,221.88,0,502,1750,26,366,614,67,384,86,78,171,28,52,28,0.027504912,0.05108055,0.027504912,1,1,6,1.0,1,0,1,1,5,3,6,0.038461538,0.0,0.038461538,0.038461538,0.192307692,0.115384615,0.230769231,137,385,220,26,23,114,0,113,88,0,8,Malware
Benign,40,12,13.5779139,0,306.3720861,2081,52.0453973,12254,306.3720861,0,1076,4282,44,900,1173,101,764,140,406,399,77,115,77,0.037630449,0.056062919,0.037630449,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,39,12,12.97435897,0,293.1025641,1941,49.76923077,11431,293.1025641,0,1029,4056,43,801,1080,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0c424febb39a30794ce02f574362e89919ddbf92fb464c9040c639495d42064a-10.raw,35,14,10.42857143,0,214.6,1376,39.31428571,7511,214.6,0,619,2626,37,605,633,88,572,107,137,223,43,77,43,0.030714286,0.055,0.030714286,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-Gator-2d3ff72b36a53afc95b61791980d5b2085978c25703f20577544dddf65bab181-5.raw,36,16,10.38888889,0,182.3055556,1317,36.58333333,6563,182.3055556,0,587,2082,37,497,618,89,463,104,105,192,51,87,51,0.037307974,0.063643014,0.037307974,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,137,378,219,26,21,110,0,112,88,0,8,Malware
Trojan-Emotet-1a4197366ff827cea2cd97df2a0cd3d93d8625872423a50bd2503280919fbeaa-2.raw,42,16,10.07142857,0,205.7380952,1603,38.16666667,8641,205.7380952,0,660,3012,45,681,785,105,642,120,177,262,48,89,48,0.029090909,0.053939394,0.029090909,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,39,12,13.26809339,0,302.9953731,1996,51.17948718,11816,302.9953731,0,1048,4160,43,864,1121,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,12,12.76111107,0,287.5067357,2026,49.16817178,11848,287.5067357,0,1045,4269,45,788,1121,103,733,141,413,351,66,104,66,0.033023987,0.051979896,0.033023987,4,5,25,1.315394227,1,0,1,1,5,3,7,0.023690327,0.0,0.023690327,0.023690327,0.118451635,0.071070981,0.16583229,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-TIBS-4e65b0d172187e6938edfb8f499cde610cc5a34985b4ba9b309e5c7069e7b8bd-1.raw,22,8,16.40909091,0,243.6818182,934,42.45454545,5361,243.6818182,0,479,1678,23,345,599,61,376,85,71,170,24,45,24,0.02507837,0.047021944,0.02507837,1,1,6,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.181818182,137,385,220,26,23,114,0,114,88,0,8,Malware
Ransomware-Ako-0c4548bb3b74b21e4f41ee54dcaa7dc032fa675594c5c5e914d5227562da3001-3.raw,35,14,10.14285714,0,174.2,1233,35.22857143,6097,174.2,0,569,1930,36,453,581,87,416,92,87,189,38,72,38,0.02992126,0.056692913,0.02992126,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware
Benign,43,13,13.22944646,0,288.3666539,2174,50.00532791,12539,291.9349146,0,1068,4382,47,884,1238,107,779,150,412,380,66,107,66,0.03113081,0.050054748,0.03113081,4,4,26,1.122128814,0,0,0,0,4,2,6,0.0,0.0,0.011631316,0.0,0.103621889,0.045995286,0.149617175,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,43,14,12.83925722,0,285.21419,2104,48.58703955,12352,287.2768449,0,1133,4380,47,820,1201,107,748,149,473,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.007160262,0.0,0.099517447,0.046178592,0.145696039,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Shade-5f266cdecc42da23fa10a11ae67abb69f4615db4380c2f0f18f2c4ff0a857a11-3.raw,35,14,10.31428571,0,174.3714286,1224,34.97142857,6103,174.3714286,0,584,1926,36,449,584,87,414,92,89,187,39,73,39,0.030903328,0.057844691,0.030903328,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware
Benign,42,16,10.82519525,0,246.6424385,1811,43.12727875,10359,252.6824979,0,803,3581,47,858,860,103,711,134,301,332,75,114,75,0.041263295,0.062625771,0.041263295,4,5,24,1.333333333,5,0,6,5,10,7,12,0.116852841,0.0,0.137880154,0.116852841,0.221989407,0.158907468,0.264044034,138,392,222,26,24,118,0,127,87,0,8,Benign
Benign,44,12,12.60294915,0,283.4103759,2133,48.47727273,12470,283.4103759,0,1156,4448,48,828,1210,109,747,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,41,12,12.99422711,0,293.6061483,2025,49.39486222,12037,293.6061483,0,1123,4291,45,803,1163,102,735,141,464,335,61,98,61,0.031070036,0.049857701,0.031070036,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,41,12,13.19232451,0,298.5120827,2074,50.58536585,12238,298.5120827,0,1135,4390,45,809,1182,103,746,141,457,350,72,109,72,0.035485461,0.053721045,0.035485461,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Conti-0f6c2223826e4b5ccac810af8ef4a5cc9611293755d605c54b01787d44798637-8.raw,37,15,10.08108108,0,216.1351351,1450,39.18918919,7997,216.1351351,0,628,2824,40,673,661,92,596,113,162,231,44,80,44,0.030013643,0.054570259,0.030013643,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-Gator-0dad401683c33c97b2abe98582da8e1f2eb1cccade425abfdf20e5890583ec22-3.raw,46,19,9.739130435,0,197.4565217,1736,37.73913043,9083,197.4565217,0,677,3115,49,711,820,113,681,135,195,278,58,103,58,0.03234802,0.057445622,0.03234802,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Scar-64d990615af5349e67d5924733f6f348-5.raw,40,16,9.825,0,208.1,1556,38.9,8324,208.1,0,641,2913,43,663,700,101,606,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,40,16,10.87501338,0,256.0214056,1745,43.625,10241,262.611698,0,812,3559,44,852,832,99,707,127,324,327,73,110,73,0.041336353,0.062287656,0.041336353,3,4,18,1.5,11,0,12,11,16,13,18,0.215686275,0.0,0.235294118,0.215686275,0.31372549,0.254901961,0.352941176,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,39,12,13.08781798,0,291.9075175,2013,50.41845414,11657,291.9075175,0,1038,4043,43,791,1121,99,726,138,391,347,57,95,57,0.029164857,0.048482522,0.029164857,3,3,18,1.020635757,1,0,1,1,5,3,6,0.029915228,0.0,0.029915228,0.029915228,0.127064404,0.078489816,0.151351697,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,13.43532456,0,307.0860893,2203,52.46144298,12897,307.0860893,0,1108,4555,46,947,1252,108,779,146,419,439,89,128,89,0.040213443,0.057835064,0.040213443,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,48,17,11.69821722,0,269.3727715,2277,47.4375,12929,269.3727715,0,1095,4457,54,1015,1177,117,804,146,446,413,90,136,90,0.038883251,0.058756912,0.038883251,5,6,30,1.25,7,0,7,7,11,9,13,0.127272727,0.0,0.127272727,0.127272727,0.2,0.163636364,0.236363636,138,392,222,26,24,118,0,126,87,0,8,Benign
Trojan-Reconyc-1afee4dd17e6942fd71c0-4.raw,44,17,9.454545455,0,198.8181818,1662,37.77272727,8748,198.8181818,0,667,3050,47,701,746,109,650,126,183,272,49,92,49,0.028688525,0.053864169,0.028688525,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware
Trojan-Refroso-45666692b03d4ab245919b714d6910ca-9.raw,35,14,10.45714286,0,215.9714286,1382,39.48571429,7559,215.9714286,0,622,2646,37,604,639,88,572,107,138,224,44,78,44,0.031316726,0.055516014,0.031316726,2,2,12,1.0,2,0,2,2,6,4,8,0.054054054,0.0,0.054054054,0.054054054,0.162162162,0.108108108,0.216216216,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,43,14,13.88724396,0,290.5803193,2133,49.60505899,12494,290.5803193,0,1050,4398,48,882,1255,106,770,149,405,366,55,95,55,0.025839874,0.044600182,0.025839874,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.13534363,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-0b9f2a2383f08c62d20bdebe024121f2b239681af4f2994b0ebf42de830a1481-8.raw,42,18,9.642857143,0,202.7619048,1593,37.92857143,8516,202.7619048,0,660,2942,45,717,723,102,640,122,176,243,56,97,56,0.034482759,0.059729064,0.034482759,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,43,18,11.17891641,0,266.2829335,1927,44.81395349,11451,272.6468129,0,892,3935,48,998,946,106,763,137,380,398,80,120,80,0.040920716,0.061381074,0.040920716,6,8,36,1.5,11,0,12,11,16,13,18,0.21150279,0.0,0.229839934,0.21150279,0.303188512,0.248177079,0.339862801,138,392,222,26,24,118,0,126,87,0,8,Benign
Trojan-Reconyc-32639800869e6f989efdf7afedbfdfd7-5.raw,45,18,8.977777778,0,192.2,1662,36.93333333,8649,192.2,0,680,3011,48,705,718,111,616,123,185,267,52,96,52,0.030480657,0.056271981,0.030480657,4,4,24,1.0,1,0,1,1,5,3,7,0.02173913,0.0,0.02173913,0.02173913,0.108695652,0.065217391,0.152173913,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,42,12,13.42857143,0,303.9570013,2193,52.21908301,12766,303.9570013,0,1098,4483,46,943,1236,105,772,147,415,430,89,128,89,0.040789137,0.058484237,0.040789137,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Reconyc-1a4e7ba77a7549db4c030-8.raw,40,16,9.6,0,203.95,1501,37.525,8158,203.95,0,649,2869,43,699,674,98,604,113,164,235,46,85,46,0.030283081,0.055957867,0.030283081,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Refroso-d5de7ce1ed15c7932e71c031d5edb8cd-1.raw,43,17,10.51162791,0,204.1860465,1626,37.81395349,8781,209.0714286,0,662,3060,45,684,841,105,649,120,178,262,49,90,49,0.029288703,0.053795577,0.029288703,79,132,474,19.75,4,0,5,4,9,6,11,0.085106383,0.0,0.106382979,0.085106383,0.191489362,0.127659574,0.234042553,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,42,12,12.97619048,0,283.5714286,2106,50.14285714,11910,283.5714286,0,1045,4177,46,816,1172,104,744,145,382,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
